experiment,layer,embedder_mean,llm_mean,mean_diff,t_stat,p_value,cohens_d_paired,p_fdr_bh,sig_fdr_0.05
Exp3,5,0.10849334100549578,0.08845457860740935,0.020038762398086416,3.17679071497584,0.013060415767452987,1.0589302383252799,0.04123131751697629,True
Exp3,6,0.11902952662325017,0.09878207426884746,0.020247452354402715,3.0358282052488756,0.016165493808330253,1.0119427350829586,0.04123131751697629,True
Exp3,7,0.12609445941452313,0.1174169966183297,0.008677462796193393,2.203723510693002,0.05865234429972531,0.7345745035643341,0.10557421973950555,False
Exp3,8,0.12360132763926401,0.12497143865069178,-0.001370111011427781,-0.28508345115667905,0.7828214238590125,-0.09502781705222636,0.7828214238590125,False
Exp3,9,0.1258675755354087,0.11938455045264826,0.006483025082760436,1.5248887818566157,0.16579554814131822,0.5082962606188719,0.21316570475312344,False
Exp3,10,0.12335650860817819,0.1199360960230577,0.0034204125851205005,0.877194071654609,0.4059518532960902,0.2923980238848697,0.4714279586664273,False
Exp3,11,0.12044551039457099,0.12415268121019032,-0.003707170815619318,-0.7739036189871018,0.46124322886346414,-0.2579678729957006,0.5188986324713972,False
Exp3,12,0.11753742973765509,0.12354504959686917,-0.006007619859214051,-1.2794198989705248,0.23660641141535435,-0.4264732996568416,0.2937183038259571,False
Exp3,13,0.11682708390037365,0.12587935440280681,-0.00905227050243316,-1.6241881497703017,0.14299062325063774,-0.5413960499234338,0.19065416433418367,False
Exp3,14,0.1130121004881436,0.12299738577250263,-0.009985285284359028,-1.84801310384688,0.10178652033730147,-0.61600436794896,0.14657258928571412,False
Exp3,15,0.11454347175696096,0.1258121637447115,-0.011268691987750504,-2.0116344273082327,0.07907760196478446,-0.6705448091027443,0.12888233080583764,False
Exp3,16,0.11625273024347837,0.12673223519516755,-0.010479504951689174,-1.9855252586512364,0.08234148912595181,-0.6618417528837454,0.12888233080583764,False
Exp3,17,0.11689112674854361,0.12472910805555583,-0.00783798130701222,-1.7109631429426724,0.12545260562645072,-0.5703210476475574,0.17370360779047023,False
Exp3,18,0.11162373972007483,0.12209300171106426,-0.010469261990989454,-2.2230634190085783,0.056909500469017014,-0.7410211396695261,0.10557421973950555,False
Exp3,19,0.10940163239037683,0.12150186973258441,-0.012100237342207583,-2.3990145604926685,0.04324317721347994,-0.7996715201642228,0.08648635442695989,False
Exp3,20,0.11016216321055067,0.12320407397223465,-0.013041910761683975,-1.9154164850371465,0.09176181218530173,-0.6384721616790487,0.1376427182779526,False
Exp3,21,0.113985820259198,0.12215959875587444,-0.008173778496676434,-1.0593581008397206,0.32037078607611347,-0.35311936694657353,0.38444494329133616,False
Exp3,22,0.1130829059443018,0.11858877500252582,-0.005505869058224034,-0.6179917172310968,0.5537623455010572,-0.20599723907703227,0.6041043769102442,False
Exp3,23,0.11654327050927865,0.11400163311252151,0.0025416373967571126,0.3613153040023824,0.7272199348423616,0.1204384346674608,0.747997647266429,False
Exp3,24,0.12493382693203957,0.11040803330510135,0.014525793626938201,2.1357887111969416,0.06520261262702964,0.7119295703989805,0.11177590736062223,False
Exp3,25,0.1281135813257918,0.10362338005174102,0.024490201274050785,3.171394330367113,0.01316697096781937,1.0571314434557044,0.04123131751697629,True
Exp3,26,0.126241592116349,0.10066952730203325,0.025572064814315752,3.1019551741499587,0.014622423141002887,1.033985058049986,0.04123131751697629,True
Exp3,27,0.12391304388543757,0.09873646755506738,0.025176576330370203,3.1463597115423623,0.013673363151271878,1.0487865705141206,0.04123131751697629,True
Exp3,28,0.1222867697557794,0.09842179206622571,0.023864977689553712,3.1570481902945233,0.013454705333674637,1.0523493967648412,0.04123131751697629,True
Exp3,29,0.11974325859647528,0.09560765737985623,0.024135601216619063,3.0568094988582963,0.015658261173421867,1.0189364996194321,0.04123131751697629,True
Exp3,30,0.11668250225163795,0.09393542958382714,0.022747072667810814,3.064292437179856,0.015481403351831109,1.0214308123932851,0.04123131751697629,True
Exp3,31,0.11352331499954525,0.09210225687733767,0.021421058122207584,3.0266708534219,0.016392226358897616,1.0088902844739667,0.04123131751697629,True
Exp3,32,0.11183267149866483,0.09022506360731121,0.02160760789135359,2.9494110827299287,0.01844228745107838,0.9831370275766429,0.04123131751697629,True
Exp3,33,0.111310281923553,0.08914623002393841,0.022164051899614574,3.0011027601468756,0.017043013810210193,1.0003675867156252,0.04123131751697629,True
Exp3,34,0.11318626349040047,0.08965848227133649,0.02352778121906397,3.431910675204521,0.008929649245537245,1.1439702250681736,0.04123131751697629,True
Exp3,35,0.11508321091637513,0.08959647533424463,0.025486735582130497,3.695617878798147,0.00608082711849677,1.2318726262660489,0.04123131751697629,True
Exp3,36,0.11233164591103297,0.0888323806046647,0.02349926530636826,2.9838773674397285,0.017496590938481337,0.9946257891465762,0.04123131751697629,True
